image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
32368213_3.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/32368213_3.jpg,155,65,1248,1164,0,0.9995388984680176,2958,2301
images%20(83).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(83).jpg,91,2,264,177,0,0.9989897012710571,276,183
20192934_1.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20192934_1.jpg,783,598,1865,1685,0,0.9396036267280579,3024,4032
34164013_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/34164013_0.jpg,318,81,793,665,0,0.9998199939727783,1000,927
38071013_3.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/38071013_3.jpg,224,8,580,373,0,0.9980893135070801,823,1024
37705696_2.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/37705696_2.jpg,2941,171,4838,2274,0,0.9992934465408325,5312,2988
35540289_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/35540289_0.jpg,139,21,683,522,0,0.999871551990509,749,568
Z%20(2).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Z%20(2).jpg,181,0,271,79,0,0.994691014289856,300,168
38184712_1.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/38184712_1.jpg,2155,849,4019,2444,0,0.9986599087715149,4371,2914
images%20(82).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(82).jpg,77,17,196,140,0,0.9999030828475952,276,183
images%20(16).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(16).jpg,31,7,214,179,0,0.9998480677604675,259,194
images%20(41).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(41).jpg,55,31,246,172,0,0.9941906332969666,264,191
37463445_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/37463445_0.jpg,0,0,3654,3309,0,0.9996322393417358,3968,3968
images%20(57).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(57).jpg,109,51,191,121,0,0.9021474719047546,284,177
images%20(77).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(77).jpg,80,56,137,126,0,0.9836022853851318,225,225
images%20(20).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(20).jpg,126,30,213,111,0,0.994912326335907,225,225
images%20(20).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(20).jpg,45,26,135,126,0,0.997909426689148,225,225
images%20(36).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(36).jpg,79,19,169,117,0,0.9966473579406738,275,183
images%20(61).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(61).jpg,169,11,240,75,0,0.8560055494308472,343,147
images%20(2).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(2).jpg,66,9,139,75,0,0.9666550755500793,275,183
9k_%20(5).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/9k_%20(5).jpg,129,0,267,139,0,0.9998285174369812,345,146
